Yield,Fat,Protein,Conductivity,Lactose,Scc,Blood,estrusResult
33310,3.25,3.1,9.6,4.38,4445580,0.02,False
22076,3.17,3.12,6.3,4.45,250984362,0.0,False
22557,1.5,1.38,6.7,2.19,1178396,0.03,False
24478,1.51,1.02,6.6,1.48,627211,0.01,False
34391,3.49,3.08,9.9,4.47,36469215,0.03,False
22318,3.64,3.06,6.2,4.45,2477233,0.05,False
16625,3.79,3.1,6.1,4.36,1603203,0.02,False
20251,4.07,3.16,6.4,4.42,1104029,0.03,False
31646,4.1,3.09,9.7,4.43,4855495,0.04,False
33361,3.65,3.2,10.0,4.45,55421428,0.03,False
11388,2.95,2.94,3.2,4.5,93325,0.0,False
31331,3.15,3.23,9.2,4.53,3872379,0.01,False
11625,3.3,3.24,3.2,4.54,847227,0.05,False
37160,3.0,3.24,9.8,4.55,43541534,0.04,False
22856,3.25,3.15,6.4,4.44,212461,0.03,False
12857,3.28,2.97,3.2,4.39,1109175,0.02,False
12295,3.47,3.21,3.1,4.56,0,0.03,False
35049,3.47,3.27,9.4,4.43,180391655,0.02,False
36244,3.42,3.09,9.6,4.45,2808595,0.03,False
13869,3.16,3.24,3.1,4.46,1137627,0.02,False
26146,3.31,3.26,6.3,4.55,371971,0.01,False
27373,3.06,3.23,6.6,4.48,247800263,0.0,False
13064,3.14,3.08,3.1,4.57,85,0.01,False
26430,3.28,3.13,6.2,4.54,14525701,0.02,False
12701,3.54,3.17,3.1,4.57,134896,0.0,False
25297,3.38,3.09,6.1,4.28,317544,0.03,False
24205,3.28,3.12,6.0,4.33,1018093,0.04,False
25782,3.5,3.17,6.1,4.57,66923300,0.04,False
13323,3.22,3.08,3.3,4.52,481,0.06,False
11344,3.37,3.07,3.2,4.69,100925221,0.02,False
23369,3.44,3.01,6.2,4.62,51239238,0.03,False
10735,3.42,3.25,3.1,4.27,2182728,0.04,False
4549,5.7,3.03,3.2,3.9,42169650,0.24,False
4777,5.62,3.26,3.3,4.29,4943109,0.19,False
17543,2.81,3.35,3.1,4.4,59979090,0.05,False
56488,2.25,2.18,9.4,2.97,795555,0.04,False
33213,2.98,3.32,6.1,4.43,35313413,0.08,False
58552,3.22,3.23,9.1,4.4,13995355,0.06,False
54633,3.44,3.22,9.2,4.51,16812291,0.07,False
40380,3.62,3.27,6.1,4.46,47923456,0.08,False
52961,3.6,3.22,9.2,4.47,6933733,0.07,False
58664,3.31,3.18,9.0,4.45,3644292,0.06,False
54512,3.8,3.28,9.2,4.51,3251073,0.07,False
47242,3.33,3.27,8.9,4.51,7335603,0.05,False
53012,3.73,3.37,8.9,4.47,9055623,0.08,False
45388,3.49,3.23,8.9,4.43,643770,0.07,False
50737,3.37,3.41,8.9,4.25,10042785,0.07,False
24095,4.09,3.29,6.3,4.42,1179957,0.08,False
47876,3.51,3.34,8.8,4.4,9446151,0.07,False
50747,3.28,3.39,8.8,4.39,3757038,0.06,False
55518,3.52,3.32,8.7,4.42,32838,0.07,False
33558,3.23,3.26,5.6,4.45,9453563,0.07,False
53583,3.45,3.17,9.0,4.5,4697936,0.07,False
50186,3.75,3.32,8.7,4.45,2218397,0.07,False
47701,3.77,3.26,8.7,4.54,22005618,0.07,False
51358,3.51,3.34,9.1,4.52,16267312,0.07,False
49929,3.74,3.31,8.8,4.52,2787166,0.08,False
50532,3.53,3.34,8.8,4.5,1606223,0.08,False
47168,3.7,3.4,8.8,4.45,906206,0.07,False
54408,3.51,3.29,8.9,4.48,4141700,0.06,False
48214,3.63,3.32,8.9,4.55,6650898,0.07,False
53475,3.57,3.36,9.0,4.5,11123784,0.07,False
49928,3.66,3.33,9.0,4.5,11206212,0.07,False
45963,3.52,3.34,9.0,4.51,3382129,0.06,False
53000,3.43,3.37,9.2,4.49,11081145,0.07,False
48329,3.8,3.37,9.0,4.51,25173634,0.08,False
46998,3.71,3.36,9.2,4.55,65531817,0.07,False
46993,3.6,3.43,9.2,4.5,1640093,0.07,False
46907,3.68,3.4,9.2,4.5,406171,0.08,False
35606,3.74,3.32,6.3,4.49,39735,0.07,False
48291,3.74,3.36,8.9,4.51,3042691,0.07,False
29091,3.78,3.44,5.8,4.51,11597145,0.09,False
32440,3.75,3.32,6.2,4.41,14207796,0.09,False
45763,3.77,3.36,9.3,4.46,11608728,0.08,False
46952,3.79,3.37,9.1,4.41,51489991,0.07,False
47696,3.58,3.39,9.0,4.48,3821239,0.07,False
46855,3.73,3.36,8.7,4.44,399790,0.08,False
50280,3.66,3.3,9.2,4.47,7748879,0.08,False
50155,3.58,3.39,8.9,4.5,1889611,0.08,False
44489,3.88,3.36,8.9,4.5,118650,0.09,False
47195,3.75,3.32,8.9,4.52,28109929,0.08,False
29691,3.73,3.33,5.9,4.52,22452095,0.07,False
44457,3.56,3.32,8.9,4.56,2956242,0.06,False
48985,3.7,3.32,9.1,4.51,31970325,0.08,False
49592,3.75,3.36,9.1,4.51,6070427,0.08,False
45960,3.8,3.38,9.1,4.5,2326800,0.08,False
44471,3.76,3.3,9.3,4.51,5269049,0.08,False
33733,3.83,3.4,6.0,4.52,31424467,0.08,False
43961,3.51,3.38,9.3,4.46,2681964,0.06,False
44966,3.43,3.36,9.4,4.56,95447567,0.06,False
46570,3.86,3.31,9.5,4.49,7734461,0.09,False
44902,3.48,3.42,9.2,4.43,22593431,0.08,False
41739,3.64,3.45,9.2,4.44,12120148,0.07,False
43185,3.77,3.33,9.2,4.53,1617568,0.07,False
47341,3.9,3.43,8.9,4.59,102966052,0.08,False
28350,3.8,3.4,6.0,4.52,1805432,0.08,False
43012,3.67,3.39,9.2,4.5,2695694,0.07,False
45656,3.83,3.43,9.0,4.57,65271634,0.08,False
46415,3.5,3.35,8.4,4.57,20981090,0.06,False
32250,4.03,3.45,5.8,4.55,61113011,0.1,False
44619,3.67,3.44,9.2,4.55,3370195,0.07,False
49684,3.63,3.48,9.0,4.52,3442758,0.07,False
43697,3.81,3.38,8.6,4.49,5614846,0.08,False
14545,3.66,3.47,3.0,4.46,31841994,0.07,False
45429,3.84,3.41,9.0,4.49,10968292,0.07,False
43340,3.84,3.4,8.9,4.57,83898959,0.09,False
37914,3.89,3.41,9.0,4.35,69453,0.1,False
44444,3.65,3.38,9.0,4.29,2910701,0.09,False
43845,3.83,3.38,9.1,4.5,76920297,0.09,False
25848,3.72,3.4,6.2,4.43,15455195,0.05,False
45523,3.61,3.39,9.0,4.5,27534031,0.06,False
43005,3.61,3.45,9.2,4.49,383078,0.06,False
45393,2.37,2.3,8.8,3.05,2013796,0.04,False
42230,2.51,2.27,8.7,3.03,25999880,0.05,False
31951,2.06,1.71,8.5,2.26,998201,0.04,False
41688,3.66,3.3,9.3,4.48,4563395,0.19,False
48516,3.81,3.41,9.0,4.47,12656154,0.07,False
42111,3.81,3.42,8.8,4.48,88193,0.07,False
43159,3.56,3.36,8.7,4.49,2088471,0.07,False
42170,3.91,3.34,9.0,4.52,3959828,0.07,False
42031,3.72,3.49,9.1,4.49,5391243,0.07,False
12881,3.33,3.41,3.1,4.48,5847903,0.06,False
13624,4.29,3.42,2.7,4.55,333426,0.08,False
26924,3.85,3.3,6.1,4.63,4187744,0.04,False
43114,3.95,3.39,9.4,4.59,1518778,0.05,False
39039,3.93,3.38,9.2,4.61,38619507,0.05,False
37719,4.07,3.35,8.9,4.53,63685127,0.06,False
36117,3.9,3.45,9.0,4.49,29217272,0.06,False
37643,4.06,3.41,9.0,4.44,1033524,0.06,False
35913,4.08,3.41,9.2,4.47,449583244,0.06,False
39800,3.81,3.32,9.4,4.46,29320259,0.05,False
37084,4.17,3.3,9.3,4.49,30109138,0.05,False
31521,3.48,3.41,9.3,4.4,8032453,0.05,False
36564,3.77,3.29,9.5,4.46,114342,0.06,False
41404,3.11,2.98,9.6,4.74,131549124,0.01,False
38641,3.18,2.95,9.4,4.76,6924608,0.01,False
42622,3.25,2.93,9.6,4.79,2777500,0.01,False
39278,3.23,2.95,9.4,4.75,536985,0.02,False
43686,3.31,3.03,9.9,4.74,92034,0.02,False
39721,3.38,2.96,9.6,4.76,8001,0.02,False
41060,2.07,1.99,9.7,3.16,2165,0.01,False
43238,2.06,1.97,9.5,3.19,179014,0.02,False
41187,3.26,2.94,9.6,4.73,113712,0.02,False
40980,3.16,2.96,9.7,4.76,119233,0.01,False
40805,3.09,2.92,9.6,4.77,125154069,0.01,False
37711,2.35,2.03,9.5,3.18,2696,0.03,False
42852,3.08,2.94,9.7,4.69,48067710,0.01,False
42032,3.34,3.02,9.6,4.72,5959542,0.03,False
27066,1.64,1.45,6.4,2.33,1147470,0.0,False
40270,3.24,2.92,9.5,4.77,12079345,0.01,False
42280,2.18,1.92,9.4,3.05,1207722,0.02,False
40453,3.52,2.99,9.5,4.8,10455323,0.02,False
38168,3.68,3.01,9.0,4.79,5457993,0.02,False
41963,3.73,2.88,9.4,4.79,532618,0.02,False
39532,3.39,3.07,9.4,4.73,8715184,0.03,False
39283,3.01,3.03,9.6,4.74,1157396,0.01,False
37149,3.3,3.09,9.4,4.68,956292,0.03,False
32639,3.0,3.02,9.4,4.73,286972,0.01,False
39298,3.37,3.09,9.2,4.8,1025035,0.02,False
37682,3.5,3.05,9.2,4.73,173369450,0.02,False
40805,3.53,3.03,9.5,4.78,295605,0.02,False
38628,3.46,3.01,9.4,4.74,1236778,0.01,False
37733,3.49,2.99,9.3,4.82,10407485,0.02,False
36859,3.84,3.08,8.7,4.65,3809001,0.01,False
32810,3.82,2.96,9.2,4.73,183002,0.02,False
33356,3.65,3.01,8.9,4.74,3500171,0.01,False
38173,3.62,3.02,9.3,4.85,108546860,0.01,False
37346,3.37,3.12,9.3,4.78,2143979,0.01,False
38227,3.48,3.04,9.4,4.83,5826646,0.01,False
40365,3.56,3.02,9.5,4.88,524128,0.02,False
42479,3.53,3.06,9.3,4.82,2550368,0.01,False
40746,3.46,3.08,9.4,4.86,1014971,0.02,False
38752,3.58,3.05,9.4,4.81,6190250,0.02,False
40561,3.52,3.11,9.3,4.79,1104579,0.02,False
40554,3.51,3.07,9.3,4.86,15414376,0.02,False
37045,3.6,3.08,9.2,4.87,455030,0.01,False
38884,3.71,3.08,9.0,4.81,1417145,0.02,False
35019,3.66,3.16,9.2,4.81,117035893,0.03,False
36276,3.78,3.11,8.9,4.8,6723481,0.03,False
40263,3.6,3.1,9.3,4.78,3614,0.02,False
39346,3.74,3.15,9.2,4.85,465994,0.02,False
37778,3.77,3.07,8.9,4.84,56973,0.02,False
37124,3.73,3.14,9.0,4.75,7926691,0.02,False
36573,3.64,3.14,9.0,4.8,5580135,0.02,False
38377,3.8,3.14,9.1,4.83,148595,0.02,False
36889,3.68,3.01,9.1,4.79,50560775,0.01,False
38748,3.61,3.04,9.2,4.82,1376366,0.02,False
35725,3.64,3.09,9.1,4.83,6640185,0.01,False
36721,3.96,3.08,8.8,4.82,5474745,0.02,False
36296,3.79,3.06,9.0,4.87,6497500,0.01,False
38668,3.62,3.05,9.0,4.84,1997798,0.01,False
38529,3.69,3.12,9.3,4.77,534932,0.02,False
37687,3.68,3.1,9.0,4.83,2279169,0.02,False
39313,3.68,3.08,9.0,4.79,57142739,0.01,False
36191,3.86,3.14,8.9,4.88,35527,0.02,False
36040,3.86,3.2,8.6,4.8,8135719,0.04,False
36555,3.74,3.07,9.0,4.8,258491,0.01,False
39221,3.86,3.1,8.9,4.82,419605,0.02,False
26996,3.8,3.06,6.3,4.81,207495,0.01,False
34979,3.77,3.16,9.1,4.86,8289182,0.01,False
36540,3.99,3.14,9.0,4.81,160464,0.02,False
37365,3.94,3.15,9.1,4.86,13445784,0.02,False
38117,3.96,3.13,9.1,4.8,904079,0.01,False
38389,3.95,3.21,8.9,4.84,6989323,0.01,False
38005,3.97,3.17,8.8,4.86,7791923,0.02,False
36907,3.96,3.12,8.6,4.85,7747808,0.02,False
36940,3.96,3.19,9.1,4.83,1135676,0.02,False
39136,3.82,3.27,8.9,4.75,357043,0.02,False
36267,3.83,3.2,9.0,4.8,2213478,0.02,False
36392,3.92,3.18,8.9,4.79,193520765,0.02,False
34243,3.9,3.1,8.8,4.79,2191949,0.02,False
7423,4.06,3.2,2.9,4.81,0,0.02,False
34766,4.24,3.3,8.7,4.72,2202794,0.02,False
34238,3.93,3.25,8.9,4.78,316843,0.01,False
37120,3.9,3.25,9.3,4.79,785628,0.01,False
37242,3.73,3.15,9.1,4.78,3080331,0.02,False
37658,3.91,3.2,8.7,4.73,15009382,0.03,False
37905,3.71,3.17,9.3,4.78,3873397,0.01,False
40546,3.97,3.18,9.1,4.8,178212,0.02,False
36497,3.8,3.16,8.9,4.84,438937,0.01,False
39763,1.19,1.02,9.0,1.51,71886,0.0,False
39374,3.82,3.14,9.1,4.84,499125,0.01,False
39116,3.91,3.15,9.1,4.83,34670,0.01,False
36909,2.27,1.93,8.8,2.97,83412,0.0,False
30249,3.82,3.17,6.0,4.83,2528328,0.01,False
37948,3.84,3.23,8.8,4.81,1912629,0.01,False
36525,3.99,3.22,8.8,4.82,487714,0.01,False
37902,3.71,3.16,8.8,4.8,1686649,0.0,False
39599,3.85,3.11,8.8,4.8,17568547,0.01,False
38619,3.87,3.17,9.0,4.8,245200,0.01,False
39282,3.92,3.2,8.9,4.81,242304,0.0,False
36045,3.96,3.15,8.9,4.82,1927442,0.01,False
36846,4.0,3.15,8.8,4.79,377350,0.01,False
38572,3.82,3.13,8.8,4.8,20678884,0.0,False
36025,4.03,3.17,8.9,4.88,1164168,0.0,False
36955,3.93,3.21,9.1,4.82,69393,0.0,False
39057,3.97,3.22,8.7,4.77,12795682,0.0,False
38298,4.0,3.15,9.0,4.86,2527041,0.0,False
37275,4.09,3.22,8.7,4.81,1029024,0.01,False
39620,3.91,3.22,9.0,4.75,54083032,0.0,False
36058,4.22,3.2,8.8,4.81,197593,0.0,False
36437,4.01,3.19,8.8,4.84,190350,0.01,False
35361,4.03,3.17,9.0,4.84,121862835,0.0,False
33091,4.06,3.18,8.9,4.8,1472629,0.0,False
36457,4.11,3.16,8.9,4.88,6278886,0.0,False
34530,4.1,3.27,8.8,4.82,6042029,0.0,False
37089,3.94,3.16,8.7,4.84,1149295,0.0,False
35460,4.01,3.19,8.7,4.79,1366006,0.01,False
36317,4.12,3.19,8.7,4.86,2001060,0.0,False
21549,4.16,3.2,6.0,4.8,224511,0.0,False
36102,4.04,3.21,8.9,4.74,3786483,0.0,False
37498,2.49,2.12,9.2,3.14,170834,0.0,False
35745,2.57,2.08,9.0,3.13,26091,0.03,False
35185,4.1,3.18,9.0,4.86,627272,0.0,False
34864,3.94,3.21,9.0,4.75,58487246,0.0,False
35856,3.98,3.18,8.9,4.81,1132998,0.0,False
34348,4.07,3.24,8.8,4.83,802001,0.0,False
33701,4.19,3.1,8.9,4.86,441265,0.06,False
32576,4.15,3.18,9.0,4.8,115656,0.0,False
33566,4.11,3.21,8.7,4.82,340222,0.0,False
32827,4.11,3.19,9.1,4.81,1612884,0.0,False
34324,3.96,3.25,9.2,4.79,8608215,0.0,False
33058,3.99,3.17,9.0,4.79,1580229,0.0,False
33983,4.02,3.11,9.3,4.81,1323645,0.01,False
33650,3.94,3.19,9.4,4.82,2293459,0.0,False
32209,4.06,3.19,9.2,4.77,13072713,0.0,False
33755,3.83,3.17,9.1,4.84,1465297,0.0,False
33776,4.11,3.23,9.2,4.79,10559404,0.0,False
33495,3.93,3.17,9.4,4.81,10501,0.0,False
33232,3.95,3.13,9.1,4.88,40785,0.0,False
31737,4.15,3.16,9.2,4.8,1964937,0.0,False
31166,4.06,3.12,9.1,4.8,129988,0.0,False
33312,3.96,3.09,9.2,4.91,10536479,0.0,False
33229,3.89,3.08,9.2,4.83,13626907,0.0,False
35111,3.91,3.12,9.1,4.82,1450451,0.0,False
33479,3.84,3.2,9.2,4.79,2357591,0.0,False
20300,3.78,3.16,6.4,4.84,1485679,0.02,False
32820,4.03,3.14,8.9,4.85,8694309,0.02,False
33390,3.95,3.14,9.1,4.86,463895,0.0,False
33266,4.08,3.13,9.7,4.82,2913748,0.0,False
31330,4.1,3.14,9.2,4.84,529528,0.0,False
32668,3.96,3.15,9.1,4.87,3317607,0.0,False
32662,3.98,3.11,9.4,4.84,3539873,0.0,False
35246,4.17,3.07,9.3,4.83,11883135,0.0,False
31696,4.17,3.06,9.5,4.8,529050,0.0,False
36349,3.92,3.15,9.3,4.8,248979,0.0,False
27865,4.26,3.15,9.5,4.9,1284490,0.0,False
34251,4.04,3.11,9.2,4.78,1178059,0.01,False
31503,3.85,3.13,9.6,4.81,1816406,0.01,False
28932,4.08,3.16,9.5,4.76,2914106,0.01,False
31612,4.39,3.19,9.7,4.82,1616080,0.0,False
26766,4.23,3.14,9.7,4.81,468019,0.01,False
30234,4.28,3.17,9.2,4.8,4269152,0.0,False
29615,4.03,3.1,9.6,4.82,342214,0.0,False
31094,3.9,3.17,9.4,4.77,59519,0.0,False
28693,3.99,3.18,9.3,4.77,8041755,0.0,False
28553,4.03,3.13,9.6,4.77,493012,0.0,False
29066,4.02,3.1,9.8,4.78,203107176,0.0,False
30471,4.06,3.16,9.4,4.84,146371,0.0,False
30310,3.95,3.08,9.5,4.86,149392,0.0,False
29118,3.88,3.17,9.3,4.84,2849712,0.0,False
27531,3.89,3.12,9.7,4.76,1490713,0.0,False
27702,4.2,3.17,9.1,4.78,14080579,0.01,False
28812,3.99,3.1,9.4,4.79,2085169,0.0,False
26711,3.9,3.1,9.3,4.78,3169244,0.0,False
29080,4.07,3.07,9.3,4.77,2360811,0.0,False
28054,3.97,3.14,9.4,4.78,792827,0.0,False
26772,3.96,3.16,9.2,4.76,26913,0.0,False
16635,4.01,3.18,6.2,4.83,77475,0.0,False
26697,4.18,3.14,9.5,4.75,3255973,0.0,False
28137,4.04,3.18,9.4,4.75,2443123,0.0,False
27388,3.92,3.13,9.4,4.79,2999233,0.0,False
27847,3.96,3.14,9.8,4.78,18786865,0.0,False
27557,4.03,3.15,9.8,4.76,16213092,0.0,False
7133,6.33,2.83,3.0,4.17,2992263,0.13,False
10966,5.9,2.73,6.0,4.16,16030043,0.13,False
17687,5.03,3.46,6.8,4.63,13210556,0.12,False
13015,4.81,3.1,5.8,4.67,777128,0.21,False
21661,4.46,2.96,8.8,4.91,2475437,0.02,False
17178,4.48,2.86,8.1,4.73,1911490,0.0,False
18624,4.44,2.98,5.7,4.82,11144302,0.34,False
18596,4.56,3.0,8.7,4.97,89642,0.24,False
27611,5.1,2.93,8.6,4.97,883888,0.01,False
24551,4.55,2.89,8.7,4.92,2647679,0.0,False
23683,4.25,3.04,8.7,4.86,1372825,0.08,False
27735,4.75,3.13,8.6,4.95,3027610,0.12,False
30905,4.99,3.15,8.8,4.85,1425985,0.01,False
13733,3.99,3.09,6.2,4.76,3597518,0.02,False
21237,4.51,3.13,9.8,4.6,3820577,0.02,False
23702,4.66,2.99,9.1,4.7,2292096,0.01,False
22578,4.33,3.0,8.9,4.9,2651287,0.02,False
26215,4.27,2.96,8.9,4.9,53725575,0.0,False
26484,4.65,3.09,9.0,4.93,1307865,0.0,False
30290,4.63,3.07,8.9,4.9,8783666,0.0,False
27100,3.96,3.02,9.5,4.85,712156,0.01,False
28151,4.6,2.97,8.9,4.87,46511,0.01,False
27499,4.15,3.13,9.2,4.89,487546,0.0,False
30412,4.22,3.02,9.0,5.03,13619,0.0,False
34374,4.25,2.99,8.8,4.89,63675401,0.0,False
32140,4.04,2.96,8.6,4.96,1573250,0.0,False
33334,4.24,3.05,8.9,4.98,8449673,0.0,False
32665,4.05,3.05,8.8,5.0,1267380,0.0,False
33262,4.21,2.94,8.8,5.09,18466,0.0,False
33434,4.06,2.96,9.1,4.99,580492,0.0,False
34501,3.9,3.04,9.0,4.96,1160831,0.0,False
34451,4.14,3.11,8.7,4.97,465269,0.0,False
27995,4.89,3.08,8.7,4.95,1227652,0.0,False
24156,4.44,2.84,8.6,4.86,3088019,0.0,False
48733,3.24,2.95,9.4,4.72,212646,0.0,False
48413,3.24,2.93,9.9,4.77,3306054,0.0,False
48853,3.17,2.91,9.9,4.72,8429730,0.0,False
12819,2.25,3.04,11.9,4.51,3589843,0.08,False
6717,6.08,3.04,9.8,4.36,6035965,0.27,False
13296,6.01,2.85,10.0,3.95,131648482,0.13,False
16992,3.24,2.17,10.6,2.68,112739075,0.08,False
18428,4.43,3.12,10.3,4.24,10707473,0.13,False
21062,3.78,3.16,11.3,4.4,3672662,0.23,False
21476,4.41,3.09,11.2,4.44,367065,0.2,False
20224,4.24,2.97,10.6,4.56,14261078,0.12,False
21934,3.98,2.96,10.5,4.61,4032989,0.09,False
27705,3.45,2.94,10.0,4.62,76114847,0.07,False
28537,2.46,1.92,10.1,3.16,3043194,0.11,False
23469,3.73,2.81,9.4,4.81,88946,0.04,False
12394,4.25,2.57,8.6,3.72,820212,0.04,False
20553,4.66,3.18,9.1,4.46,1839373,0.16,False
23350,4.52,3.24,10.0,4.6,735213,0.14,False
28772,3.42,3.15,9.6,4.6,1971205,0.08,False
30439,3.25,3.07,9.8,4.71,208773,0.03,False
34496,2.96,3.01,9.8,4.81,934808,0.04,False
34825,2.7,2.92,9.8,4.82,1291510,0.01,False
37053,2.86,3.09,10.0,4.65,8909770,0.02,False
11844,2.88,2.91,3.2,4.77,16143592,0.0,False
39904,2.78,2.83,9.9,4.79,1644670,0.0,False
42698,3.14,2.86,9.7,4.84,1142530,0.0,False
33422,3.15,2.8,9.8,4.84,1253221,0.0,False
39495,3.03,2.88,9.8,4.86,3541330,0.0,False
45139,2.94,2.85,9.7,4.81,4961936,0.02,False
38264,2.92,2.89,9.8,4.74,8929743,0.01,False
40534,3.43,2.91,9.7,4.77,6753161,0.0,False
30567,3.16,2.92,9.8,4.79,597993,0.02,False
33241,3.33,3.08,10.7,4.81,675144,0.03,False
30044,4.34,2.96,9.1,4.79,560648,0.09,False
37090,3.23,2.96,9.2,4.7,1588644,0.01,False
35715,3.57,2.97,9.2,4.77,6485132,0.0,False
34017,3.54,2.96,8.6,4.7,1651592,0.01,False
32915,3.59,2.95,9.5,4.65,2719715,0.0,False
33183,3.54,3.05,9.8,4.69,5189683,0.01,False
34277,3.48,3.03,9.2,4.77,6312662,0.0,False
34497,3.34,2.99,9.2,4.82,2370461,0.0,False
34269,3.51,2.97,8.9,4.85,393310,0.01,False
34593,3.42,3.0,9.0,4.88,279712,0.0,False
34322,3.43,3.0,9.0,4.84,2161576,0.0,False
33149,3.35,3.07,9.0,4.8,195430,0.0,False
36871,3.16,3.02,9.1,4.78,13666306,0.0,False
36188,3.53,3.01,8.7,4.84,8622292,0.11,False
35526,3.43,3.12,9.1,4.83,2764,0.01,False
34162,3.49,3.01,9.0,4.83,6896710,0.0,False
34565,3.3,3.07,9.3,4.83,750959,0.0,False
34639,3.39,3.03,9.1,4.82,1750736,0.01,False
33788,3.3,3.04,9.3,4.81,20581327,0.0,False
35351,3.37,2.98,9.2,4.86,894112,0.0,False
34946,3.46,3.02,9.3,4.88,140693,0.0,False
36772,3.44,2.99,9.1,4.83,12963070,0.01,False
37556,3.41,3.03,9.2,4.82,2539865,0.08,False
37682,3.29,3.03,9.0,4.8,881692,0.0,False
37209,3.38,3.02,9.0,4.86,478073,0.0,False
39658,3.37,3.04,9.4,4.85,402419,0.01,False
34954,3.41,3.03,9.3,4.84,10767,0.02,False
34286,2.29,2.06,9.1,3.22,7559248,0.0,False
35867,3.3,3.08,9.1,4.85,970532,0.0,False
35068,3.34,3.08,9.1,4.86,8538274,0.05,False
38290,3.35,3.04,9.3,4.82,1155505,0.01,False
36307,3.41,3.08,9.3,4.82,1992016,0.01,False
36331,3.37,3.11,9.6,4.8,9753383,0.01,False
34217,3.37,3.11,9.3,4.83,913428,0.01,False
35771,3.32,3.13,9.1,4.82,1862208,0.06,False
36469,3.52,3.12,9.6,4.7,85111616,0.01,False
36729,3.48,3.14,9.3,4.8,2369537,0.0,False
37675,3.56,3.16,9.2,4.91,81165,0.0,False
36389,3.41,3.18,9.3,4.78,8123886,0.0,False
37657,3.44,3.15,9.0,4.84,332232,0.0,False
36243,3.09,3.12,9.5,4.78,9380602,0.01,False
36113,3.46,3.2,9.1,4.8,2574498,0.01,False
34908,3.57,3.16,9.0,4.83,2487076,0.01,False
36633,3.52,3.19,9.3,4.78,5261836,0.01,False
35960,3.33,3.14,9.3,4.81,1791794,0.0,False
32818,3.56,3.16,9.1,4.87,2094,0.0,False
33839,3.52,3.21,9.2,4.78,3401131,0.15,False
32681,3.67,3.14,9.0,4.85,2716497,0.0,False
36388,3.53,3.19,9.1,4.83,234153,0.0,False
35511,3.45,3.16,9.3,4.83,803147,0.0,False
39486,3.32,3.16,9.4,4.84,832820,0.0,False
38174,3.51,3.14,9.2,4.83,10238659,0.01,False
34936,3.3,3.19,9.2,4.82,1694315,0.01,False
38644,2.1,2.04,9.2,3.06,8689285,0.0,False
23603,2.01,1.56,6.0,2.44,22631,0.01,False
35903,3.36,3.14,9.1,4.81,7527366,0.0,False
34708,3.53,3.1,9.3,4.8,923198,0.01,False
36687,3.42,3.19,9.3,4.72,5220829,0.01,False
35476,3.5,3.11,9.1,4.81,1123139,0.0,False
34674,3.52,3.15,9.0,4.82,13417611,0.0,False
31582,3.47,3.18,9.2,4.78,15666023,0.1,False
35211,3.45,3.15,9.3,4.74,66052191,0.0,False
33615,3.54,3.22,9.2,4.83,1605598,0.0,False
22730,3.57,3.2,6.2,4.79,418591,0.01,False
32411,3.51,3.16,8.8,4.81,9849852,0.0,False
33086,3.61,3.15,8.8,4.8,2160040,0.0,False
23430,3.59,3.19,6.2,4.83,31404,0.28,False
32989,3.51,3.17,9.2,4.76,1611666,0.0,False
35602,3.34,3.15,9.1,4.82,359536,0.0,False
36000,3.65,3.15,9.3,4.81,1400355,0.0,False
34958,3.55,3.07,9.3,4.91,5903150,0.0,False
38196,4.67,3.12,9.1,4.78,652103,0.0,False
39060,3.8,3.24,9.0,4.74,386352,0.01,False
33547,3.75,3.2,9.2,4.8,3390447,0.01,False
34410,3.71,3.22,8.8,4.74,7063209,0.0,False
33293,3.63,3.22,9.2,4.77,1655631,0.0,False
37224,3.46,3.16,9.2,4.73,450593,0.0,False
32769,3.5,3.21,9.1,4.78,14189122,0.0,False
34165,3.51,3.15,9.1,4.79,974991,0.0,False
32356,3.62,3.16,9.1,4.76,2018634,0.01,False
32418,3.56,3.16,9.2,4.77,32907,0.0,False
35236,3.83,3.2,9.2,4.81,3231472,0.0,False
34986,3.72,3.17,9.0,4.77,190886,0.0,False
31702,3.69,3.04,8.9,4.84,1336410,0.17,False
32824,3.59,3.17,9.0,4.67,11258455,0.0,False
34289,3.63,3.14,9.1,4.75,409885,0.0,False
35114,3.54,3.14,9.3,4.79,2444560,0.01,False
34746,3.61,3.12,9.0,4.83,925872,0.0,False
33472,3.61,3.15,9.1,4.82,7393462,0.01,False
32547,3.53,3.15,9.3,4.82,2056849,0.0,False
32267,3.61,3.15,9.0,4.81,8389732,0.0,False
34707,3.7,3.17,9.3,4.83,16548754,0.0,False
33638,3.62,3.18,8.9,4.86,1638740,0.0,False
30159,3.72,3.15,8.9,4.86,3167075,0.0,False
31491,3.59,3.13,8.9,4.8,5252723,0.0,False
33027,3.54,3.13,9.4,4.83,7484213,0.0,False
31639,3.45,3.11,9.2,4.87,652498,0.0,False
33687,3.84,3.14,9.4,4.82,629025,0.01,False
31805,3.54,3.1,9.1,4.83,1538132,0.04,False
32591,3.55,3.11,9.0,4.85,239688898,0.0,False
32803,3.71,3.11,9.1,4.86,34480,0.0,False
34796,3.6,3.12,9.0,4.78,4982303,0.0,False
30521,1.3,1.17,8.9,1.79,1266703,0.0,False
32816,3.56,3.12,9.3,4.8,39467760,0.0,False
33275,3.66,3.1,9.6,4.8,1501287,0.0,False
